pig,chamber,period,experimental_unit,timestamp,phase_idx,outer_fold,observed_HP,predicted_HP_raw,predicted_HP_calibrated,is_initial_2d,is_followup_evaluation
pig_15,B2,3,B2_p3,2026-06-17 13:00:00,2,5,28.2322332224485,35.98672899994165,31.935922004040492,False,True
pig_15,B2,3,B2_p3,2026-06-17 13:30:00,2,5,45.7261449678827,42.949456477473596,38.11489763859206,False,True
pig_15,B2,3,B2_p3,2026-06-17 14:00:00,2,5,27.431759755258188,33.701702658500075,29.90810716658821,False,True
pig_15,B2,3,B2_p3,2026-06-17 14:30:00,2,5,29.980274626123364,40.38858421915951,35.84228717977648,False,True
pig_15,B2,3,B2_p3,2026-06-17 15:30:00,2,5,58.40888601194092,56.70064635291751,50.31819978716023,False,True
pig_15,B2,3,B2_p3,2026-06-17 16:00:00,2,5,46.819835211449735,49.09595069197631,43.56951841929607,False,True
pig_15,B2,3,B2_p3,2026-06-17 16:30:00,2,5,29.915904219290915,33.32733823351615,29.575882665789774,False,True
pig_15,B2,3,B2_p3,2026-06-17 17:00:00,2,5,28.149168117954268,33.72381249782703,29.92772823590709,False,True
pig_15,B2,3,B2_p3,2026-06-17 17:30:00,2,5,32.58265740570784,34.00754690895222,30.17952439175029,False,True
pig_15,B2,3,B2_p3,2026-06-17 18:00:00,2,5,32.86667033765242,33.4896075933227,29.71988635166064,False,True
pig_15,B2,3,B2_p3,2026-06-17 18:30:00,2,5,35.10700577807964,34.29486787478129,30.434503385669345,False,True
pig_15,B2,3,B2_p3,2026-06-17 19:00:00,2,5,34.835417085652864,33.07669611563574,29.353453805207053,False,True
pig_15,B2,3,B2_p3,2026-06-17 19:30:00,2,5,30.8011711751017,32.41828720151127,28.76915797414449,False,True
pig_15,B2,3,B2_p3,2026-06-17 20:00:00,2,5,32.99910737466067,31.518620552370756,27.970761322516758,False,True
pig_15,B2,3,B2_p3,2026-06-17 20:30:00,2,5,32.35317220850319,32.24055740181087,28.61143413597528,False,True
pig_15,B2,3,B2_p3,2026-06-17 21:00:00,2,5,31.64992319881062,32.82225835994692,29.127656558656124,False,True
pig_15,B2,3,B2_p3,2026-06-17 21:30:00,2,5,27.879860845570363,31.703260686296396,28.134617640657666,False,True
pig_15,B2,3,B2_p3,2026-06-17 22:00:00,2,5,28.40684851168701,32.196182041923905,28.572053840193096,False,True
pig_15,B2,3,B2_p3,2026-06-17 22:30:00,2,5,30.11875166367706,31.949389485396374,28.353041219277927,False,True
pig_15,B2,3,B2_p3,2026-06-17 23:00:00,2,5,28.018752410169093,33.10329926017607,29.377062395726732,False,True
pig_15,B2,3,B2_p3,2026-06-17 23:30:00,2,5,33.61485951229548,32.86073599069249,29.161802996760922,False,True
pig_15,B2,3,B2_p3,2026-06-18 00:00:00,2,5,31.032746595671185,32.29023164012956,28.655516847703787,False,True
pig_15,B2,3,B2_p3,2026-06-18 00:30:00,2,5,30.927532085320266,30.38462227671984,26.96441032896125,False,True
pig_15,B2,3,B2_p3,2026-06-18 01:00:00,2,5,30.2992610278892,29.45982240060509,26.143709544708404,False,True
pig_15,B2,3,B2_p3,2026-06-18 01:30:00,2,5,27.110318236074917,29.884637675201283,26.520705950123606,False,True
pig_15,B2,3,B2_p3,2026-06-18 02:00:00,2,5,26.688452463638278,31.12045746790253,27.617417032445662,False,True
pig_15,B2,3,B2_p3,2026-06-18 02:30:00,2,5,29.49538296855264,30.325102735130194,26.911590539812696,False,True
pig_15,B2,3,B2_p3,2026-06-18 03:00:00,2,5,24.871979111705585,29.589394832883666,26.25869679712385,False,True
pig_15,B2,3,B2_p3,2026-06-18 03:30:00,2,5,25.924644271235692,28.267812672321035,25.085877094568275,False,True
pig_15,B2,3,B2_p3,2026-06-18 04:00:00,2,5,26.47687895759404,28.268564008406443,25.086543857324692,False,True
pig_15,B2,3,B2_p3,2026-06-18 04:30:00,2,5,25.213243551406826,27.3777334996771,24.29598871557657,False,True
pig_15,B2,3,B2_p3,2026-06-18 05:00:00,2,5,24.063212893225046,27.62535436287181,24.515736405720133,False,True
pig_15,B2,3,B2_p3,2026-06-18 05:30:00,2,5,27.896076723992905,29.837669732796122,26.479024903053617,False,True
pig_15,B2,3,B2_p3,2026-06-18 06:00:00,2,5,38.46664203628595,38.19014388566228,33.891311890490854,False,True
pig_15,B2,3,B2_p3,2026-06-18 06:30:00,2,5,28.177742978355056,26.265585729287288,23.309028648931058,False,True
pig_15,B2,3,B2_p3,2026-06-18 07:00:00,2,5,23.54727374079394,27.13728515792187,24.08260617980044,False,True
pig_15,B2,3,B2_p3,2026-06-18 07:30:00,2,5,24.336196890033726,28.791186950916376,25.550338316930798,False,True
pig_15,B2,3,B2_p3,2026-06-18 08:00:00,2,5,26.449520142353222,29.658278545775886,26.31982668982063,False,True
pig_15,B2,3,B2_p3,2026-06-18 09:00:00,3,5,57.52827419763918,56.05399391868585,49.744337080622515,False,True
pig_15,B2,3,B2_p3,2026-06-18 09:30:00,3,5,38.70713275090824,37.943021454237346,33.672006526687206,False,True
pig_15,B2,3,B2_p3,2026-06-18 10:00:00,3,5,30.52762677296964,34.541164756751904,30.65307612709478,False,True
pig_15,B2,3,B2_p3,2026-06-18 10:30:00,3,5,32.00472028335251,32.90296710145553,29.199280408488857,False,True
pig_15,B2,3,B2_p3,2026-06-18 11:00:00,3,5,33.486549306941164,46.139336783199354,40.94571253833046,False,True
pig_15,B2,3,B2_p3,2026-06-18 11:30:00,3,5,31.46229484105909,37.58967453259895,33.358433716837496,False,True
pig_15,B2,3,B2_p3,2026-06-18 12:00:00,3,5,28.20732399493896,32.889344714018605,29.18719141027246,False,True
pig_15,B2,3,B2_p3,2026-06-18 12:30:00,3,5,27.964772711913092,31.381242502207925,27.848847083101603,False,True
pig_15,B2,3,B2_p3,2026-06-18 13:00:00,3,5,33.352840671289016,37.98562884446295,33.7098178623894,False,True
pig_15,B2,3,B2_p3,2026-06-18 13:30:00,3,5,34.22775573459884,35.13793058458651,31.18266765880731,False,True
pig_15,B2,3,B2_p3,2026-06-18 14:00:00,3,5,31.942780042977766,39.38001264167346,34.9472443645726,False,True
pig_15,B2,3,B2_p3,2026-06-18 19:00:00,3,5,29.733368085791383,33.32092652163813,29.570192681283288,False,True
pig_15,B2,3,B2_p3,2026-06-18 19:30:00,3,5,30.016760767792213,34.13106535730741,30.289139120355884,False,True
pig_15,B2,3,B2_p3,2026-06-18 20:00:00,3,5,33.392299230307316,33.54325860754042,29.76749819783587,False,True
pig_15,B2,3,B2_p3,2026-06-18 20:30:00,3,5,32.049923121908016,33.59730979169289,29.815465169252523,False,True
pig_15,B2,3,B2_p3,2026-06-18 21:00:00,3,5,32.831875440958136,33.32589326809034,29.57460035132498,False,True
pig_15,B2,3,B2_p3,2026-06-18 21:30:00,3,5,33.897945446616404,34.016498379648986,30.187468249887374,False,True
pig_15,B2,3,B2_p3,2026-06-18 22:00:00,3,5,30.434443640012248,33.65637077639394,29.86787801846974,False,True
pig_15,B2,3,B2_p3,2026-06-18 22:30:00,3,5,29.24297116978802,34.056471713615004,30.22294202900696,False,True
pig_15,B2,3,B2_p3,2026-06-18 23:00:00,3,5,30.325605607720547,32.87692749615705,29.176171923029415,False,True
pig_15,B2,3,B2_p3,2026-06-18 23:30:00,3,5,32.04309488188471,33.85471702370921,30.043897636258983,False,True
pig_15,B2,3,B2_p3,2026-06-19 00:00:00,3,5,30.998249106172125,31.112909665327855,27.610718840055704,False,True
pig_15,B2,3,B2_p3,2026-06-19 00:30:00,3,5,27.598541948034992,32.464408486701686,28.810087667047938,False,True
pig_15,B2,3,B2_p3,2026-06-19 01:00:00,3,5,28.78249622542454,31.530792496131816,27.981563144671572,False,True
pig_15,B2,3,B2_p3,2026-06-19 01:30:00,3,5,25.27826064752817,29.925701922179975,26.557147844819514,False,True
pig_15,B2,3,B2_p3,2026-06-19 02:00:00,3,5,25.96640433382308,29.70707359991067,26.363129181776316,False,True
pig_15,B2,3,B2_p3,2026-06-19 02:30:00,3,5,27.074580078059544,30.113313913250348,26.72364149623907,False,True
pig_15,B2,3,B2_p3,2026-06-19 03:00:00,3,5,25.631490613994544,28.39061440361148,25.194855782585712,False,True
pig_15,B2,3,B2_p3,2026-06-19 03:30:00,3,5,23.368123531263514,28.754856531686432,25.518097391813555,False,True
pig_15,B2,3,B2_p3,2026-06-19 04:00:00,3,5,25.644176674930975,27.40735271815972,24.32227387895675,False,True
pig_15,B2,3,B2_p3,2026-06-19 04:30:00,3,5,25.67059084092594,26.779762256249764,23.76532745456601,False,True
pig_15,B2,3,B2_p3,2026-06-19 05:00:00,3,5,22.847745442962154,27.43480758917765,24.346638322289763,False,True
pig_15,B2,3,B2_p3,2026-06-19 05:30:00,3,5,23.35927941904063,27.422250105545015,24.33549435813954,False,True
pig_15,B2,3,B2_p3,2026-06-19 06:00:00,3,5,25.38134150860273,33.08058300827655,29.35690317400673,False,True
pig_15,B2,3,B2_p3,2026-06-19 06:30:00,3,5,31.94533288281697,30.954622433256322,27.470249038043967,False,True
pig_15,B2,3,B2_p3,2026-06-19 07:00:00,3,5,23.25262451122842,26.783490678424116,23.768636190954872,False,True
pig_15,B2,3,B2_p3,2026-06-19 07:30:00,3,5,24.83738950932907,29.7105674867713,26.366229783063865,False,True
pig_15,B2,3,B2_p3,2026-06-19 08:00:00,3,5,37.91569931447545,39.286384168527775,34.8641550786377,False,True
pig_15,B2,3,B2_p3,2026-06-19 08:30:00,3,5,33.17250966753779,32.54503580081339,28.88163925527011,False,True
pig_15,B2,3,B2_p3,2026-06-19 09:00:00,4,5,26.30684122182188,28.331253865425456,28.331253865425456,False,True
pig_15,B2,3,B2_p3,2026-06-19 09:30:00,4,5,29.919002321889977,43.504161269294926,43.504161269294926,False,True
pig_15,B2,3,B2_p3,2026-06-19 10:00:00,4,5,35.04375507883324,28.647029612350693,28.647029612350693,False,True
pig_15,B2,3,B2_p3,2026-06-19 10:30:00,4,5,24.34197748205103,24.12770416686508,24.12770416686508,False,True
pig_15,B2,3,B2_p3,2026-06-19 11:00:00,4,5,23.779614531076515,26.18842914358541,26.18842914358541,False,True
pig_15,B2,3,B2_p3,2026-06-19 11:30:00,4,5,22.702928270425915,23.906649904150218,23.906649904150218,False,True
pig_15,B2,3,B2_p3,2026-06-19 12:00:00,4,5,22.84517454219827,25.982046135556203,25.982046135556203,False,True
pig_15,B2,3,B2_p3,2026-06-19 12:30:00,4,5,27.83080806917096,26.4824180373631,26.4824180373631,False,True
pig_15,B2,3,B2_p3,2026-06-19 13:00:00,4,5,31.070727274970885,27.53201020001485,27.53201020001485,False,True
pig_15,B2,3,B2_p3,2026-06-19 13:30:00,4,5,33.90263028602118,33.74263989178508,33.74263989178508,False,True
pig_15,B2,3,B2_p3,2026-06-19 14:00:00,4,5,36.8444214714547,30.83117506560612,30.83117506560612,False,True
pig_15,B1,5,B1_p5,2026-06-25 16:00:00,0,5,57.33182615816686,47.22284709956975,47.22284709956975,True,False
pig_15,B1,5,B1_p5,2026-06-25 16:30:00,0,5,51.473460757101904,45.853948968884374,45.853948968884374,True,False
pig_15,B1,5,B1_p5,2026-06-25 17:00:00,0,5,47.73732561285968,42.98515067853649,42.98515067853649,True,False
pig_15,B1,5,B1_p5,2026-06-25 17:30:00,0,5,47.148149026056224,41.23213236392908,41.23213236392908,True,False
pig_15,B1,5,B1_p5,2026-06-25 18:00:00,0,5,47.12432663170849,43.38125122137785,43.38125122137785,True,False
pig_15,B1,5,B1_p5,2026-06-25 18:30:00,0,5,49.101591708911045,44.398854894031,44.398854894031,True,False
pig_15,B1,5,B1_p5,2026-06-25 19:00:00,0,5,48.87005934982365,41.740264448222646,41.740264448222646,True,False
pig_15,B1,5,B1_p5,2026-06-25 19:30:00,0,5,47.70720468363148,41.92758383064949,41.92758383064949,True,False
pig_15,B1,5,B1_p5,2026-06-25 20:00:00,0,5,47.951108073492506,42.11913546293542,42.11913546293542,True,False
pig_15,B1,5,B1_p5,2026-06-25 20:30:00,0,5,53.1672224933081,42.83141982407594,42.83141982407594,True,False
pig_15,B1,5,B1_p5,2026-06-25 21:00:00,0,5,48.72733984658022,42.628179808671774,42.628179808671774,True,False
pig_15,B1,5,B1_p5,2026-06-25 21:30:00,0,5,44.889887586972954,41.470135922862724,41.470135922862724,True,False
pig_15,B1,5,B1_p5,2026-06-25 22:00:00,0,5,45.73413491590882,41.78721839064353,41.78721839064353,True,False
pig_15,B1,5,B1_p5,2026-06-25 22:30:00,0,5,46.1741211827272,44.4605782383342,44.4605782383342,True,False
pig_15,B1,5,B1_p5,2026-06-25 23:00:00,0,5,53.15594959503201,46.519702887718225,46.519702887718225,True,False
pig_15,B1,5,B1_p5,2026-06-25 23:30:00,0,5,48.04709370033996,42.93495365049549,42.93495365049549,True,False
pig_15,B1,5,B1_p5,2026-06-26 00:00:00,0,5,44.55823790166027,40.51582534360863,40.51582534360863,True,False
pig_15,B1,5,B1_p5,2026-06-26 00:30:00,0,5,47.57203837647432,42.35021045072142,42.35021045072142,True,False
pig_15,B1,5,B1_p5,2026-06-26 01:00:00,0,5,46.03039987025356,41.20332406123401,41.20332406123401,True,False
pig_15,B1,5,B1_p5,2026-06-26 01:30:00,0,5,44.48465342909183,41.09740880074239,41.09740880074239,True,False
pig_15,B1,5,B1_p5,2026-06-26 02:00:00,0,5,47.649721416078535,44.239758543640576,44.239758543640576,True,False
pig_15,B1,5,B1_p5,2026-06-26 02:30:00,0,5,49.36116673673098,41.86473972315325,41.86473972315325,True,False
pig_15,B1,5,B1_p5,2026-06-26 03:00:00,0,5,45.11417759659226,42.20580164563301,42.20580164563301,True,False
pig_15,B1,5,B1_p5,2026-06-26 03:30:00,0,5,44.58677307021249,42.60515134823419,42.60515134823419,True,False
pig_15,B1,5,B1_p5,2026-06-26 04:00:00,0,5,45.876935918233194,43.32913288210429,43.32913288210429,True,False
pig_15,B1,5,B1_p5,2026-06-26 04:30:00,0,5,41.09702317994954,40.0191692399611,40.0191692399611,True,False
pig_15,B1,5,B1_p5,2026-06-26 05:00:00,0,5,41.566889317505854,38.38288599094875,38.38288599094875,True,False
pig_15,B1,5,B1_p5,2026-06-26 05:30:00,0,5,42.18438301344634,37.137329029988514,37.137329029988514,True,False
pig_15,B1,5,B1_p5,2026-06-26 06:00:00,0,5,39.249516184379324,37.61762647986133,37.61762647986133,True,False
pig_15,B1,5,B1_p5,2026-06-26 06:30:00,0,5,42.84771317256858,39.939835311304094,39.939835311304094,True,False
pig_15,B1,5,B1_p5,2026-06-26 07:00:00,0,5,42.83237496887054,38.699977932720756,38.699977932720756,True,False
pig_15,B1,5,B1_p5,2026-06-26 07:30:00,0,5,42.840461937583996,45.36329334055433,45.36329334055433,True,False
pig_15,B1,5,B1_p5,2026-06-26 08:00:00,0,5,51.248986164756374,47.037552963314,47.037552963314,True,False
pig_15,B1,5,B1_p5,2026-06-26 10:00:00,1,5,53.7232988605098,48.420592593808735,48.420592593808735,True,False
pig_15,B1,5,B1_p5,2026-06-26 10:30:00,1,5,54.57279159801594,49.289389103780074,49.289389103780074,True,False
pig_15,B1,5,B1_p5,2026-06-26 11:00:00,1,5,65.43089554502961,55.682999060993424,55.682999060993424,True,False
pig_15,B1,5,B1_p5,2026-06-26 11:30:00,1,5,52.40124196180558,46.45717381364173,46.45717381364173,True,False
pig_15,B1,5,B1_p5,2026-06-26 12:00:00,1,5,50.76233258236682,43.44948728938638,43.44948728938638,True,False
pig_15,B1,5,B1_p5,2026-06-26 12:30:00,1,5,61.494201564481415,54.00582069045731,54.00582069045731,True,False
pig_15,B1,5,B1_p5,2026-06-26 13:00:00,1,5,64.74498612073153,48.320357180103755,48.320357180103755,True,False
pig_15,B1,5,B1_p5,2026-06-26 16:00:00,1,5,65.34382389674181,58.03160151689329,58.03160151689329,True,False
pig_15,B1,5,B1_p5,2026-06-26 16:30:00,1,5,55.91223362332843,47.2577659804795,47.2577659804795,True,False
pig_15,B1,5,B1_p5,2026-06-26 17:00:00,1,5,53.98954300837119,46.49396657966012,46.49396657966012,True,False
pig_15,B1,5,B1_p5,2026-06-26 17:30:00,1,5,54.54427540372819,47.84126728591326,47.84126728591326,True,False
pig_15,B1,5,B1_p5,2026-06-26 18:00:00,1,5,61.540178927479076,47.473081200155974,47.473081200155974,True,False
pig_15,B1,5,B1_p5,2026-06-26 18:30:00,1,5,56.6914739352917,45.75359390907045,45.75359390907045,True,False
pig_15,B1,5,B1_p5,2026-06-26 19:00:00,1,5,52.884375457319905,45.8282479077588,45.8282479077588,True,False
pig_15,B1,5,B1_p5,2026-06-26 19:30:00,1,5,54.26862727865023,45.71269711441149,45.71269711441149,True,False
pig_15,B1,5,B1_p5,2026-06-26 20:00:00,1,5,52.645953246779655,45.4812044408029,45.4812044408029,True,False
pig_15,B1,5,B1_p5,2026-06-26 20:30:00,1,5,54.70218798646638,46.141199007065595,46.141199007065595,True,False
pig_15,B1,5,B1_p5,2026-06-26 21:00:00,1,5,58.57257041216393,48.39560642406683,48.39560642406683,True,False
pig_15,B1,5,B1_p5,2026-06-26 21:30:00,1,5,60.07344425712347,46.44226076521855,46.44226076521855,True,False
pig_15,B1,5,B1_p5,2026-06-26 22:00:00,1,5,55.08901517163425,46.19150791914076,46.19150791914076,True,False
pig_15,B1,5,B1_p5,2026-06-26 22:30:00,1,5,56.18626905575119,45.53763965733025,45.53763965733025,True,False
pig_15,B1,5,B1_p5,2026-06-26 23:00:00,1,5,53.01760395960075,43.454072163252405,43.454072163252405,True,False
pig_15,B1,5,B1_p5,2026-06-26 23:30:00,1,5,55.98625041279979,47.48409296559234,47.48409296559234,True,False
pig_15,B1,5,B1_p5,2026-06-27 00:00:00,1,5,55.685680336016944,41.97228981324862,41.97228981324862,True,False
pig_15,B1,5,B1_p5,2026-06-27 00:30:00,1,5,52.83119459734003,45.42367914553808,45.42367914553808,True,False
pig_15,B1,5,B1_p5,2026-06-27 01:00:00,1,5,48.42385223161353,45.09966400508094,45.09966400508094,True,False
pig_15,B1,5,B1_p5,2026-06-27 01:30:00,1,5,48.81732000095961,45.29502712112243,45.29502712112243,True,False
pig_15,B1,5,B1_p5,2026-06-27 02:00:00,1,5,48.88667245631231,44.49688179002396,44.49688179002396,True,False
pig_15,B1,5,B1_p5,2026-06-27 02:30:00,1,5,45.99225076127231,44.169808757716694,44.169808757716694,True,False
pig_15,B1,5,B1_p5,2026-06-27 03:00:00,1,5,45.71488600177078,43.83598900546617,43.83598900546617,True,False
pig_15,B1,5,B1_p5,2026-06-27 03:30:00,1,5,47.16604863953246,42.46785593352547,42.46785593352547,True,False
pig_15,B1,5,B1_p5,2026-06-27 04:00:00,1,5,46.44282558596983,40.93667832410627,40.93667832410627,True,False
pig_15,B1,5,B1_p5,2026-06-27 04:30:00,1,5,47.84225524657424,41.56184697075786,41.56184697075786,True,False
pig_15,B1,5,B1_p5,2026-06-27 05:00:00,1,5,48.921289019739774,43.980247340801725,43.980247340801725,True,False
pig_15,B1,5,B1_p5,2026-06-27 05:30:00,1,5,53.401527317524796,44.88063005011258,44.88063005011258,True,False
pig_15,B1,5,B1_p5,2026-06-27 06:00:00,1,5,47.13955798650598,43.547190681324594,43.547190681324594,True,False
pig_15,B1,5,B1_p5,2026-06-27 06:30:00,1,5,48.51488853203314,42.80764832759841,42.80764832759841,True,False
pig_15,B1,5,B1_p5,2026-06-27 07:00:00,1,5,43.26817971299168,36.86254681382426,36.86254681382426,True,False
pig_15,B1,5,B1_p5,2026-06-27 07:30:00,1,5,44.58066309693673,44.748059674051916,44.748059674051916,True,False
pig_15,B1,5,B1_p5,2026-06-27 08:00:00,1,5,56.17526898606957,53.05743329419038,53.05743329419038,True,False
pig_15,B1,5,B1_p5,2026-06-27 10:30:00,2,5,59.18703962459325,49.73386564124179,53.082039670412776,False,True
pig_15,B1,5,B1_p5,2026-06-27 11:00:00,2,5,55.86357353896443,48.5275246275002,51.79448559188211,False,True
pig_15,B1,5,B1_p5,2026-06-27 11:30:00,2,5,56.2953956674545,49.21541274099614,52.52868358068911,False,True
pig_15,B1,5,B1_p5,2026-06-27 12:00:00,2,5,52.91995986955318,48.485508671514964,51.74964104554246,False,True
pig_15,B1,5,B1_p5,2026-06-27 12:30:00,2,5,58.69691999180476,54.46856704811559,58.13548976255322,False,True
pig_15,B1,5,B1_p5,2026-06-27 13:00:00,2,5,57.22260886300931,54.19686127234081,57.84549226120483,False,True
pig_15,B1,5,B1_p5,2026-06-27 13:30:00,2,5,56.791288842847194,50.66907322635779,54.080207126192285,False,True
pig_15,B1,5,B1_p5,2026-06-27 14:00:00,2,5,58.35285838712798,50.225018098250835,53.60625740155079,False,True
pig_15,B1,5,B1_p5,2026-06-27 14:30:00,2,5,64.9362685140566,56.10113320434895,59.87796323314326,False,True
pig_15,B1,5,B1_p5,2026-06-27 16:00:00,2,5,56.92811223240477,52.05755569579549,55.56216475353679,False,True
pig_15,B1,5,B1_p5,2026-06-27 16:30:00,2,5,52.47135634633551,47.50847145844435,50.70682791539485,False,True
pig_15,B1,5,B1_p5,2026-06-27 17:00:00,2,5,52.41605105000981,47.402759067125444,50.59399877417903,False,True
pig_15,B1,5,B1_p5,2026-06-27 17:30:00,2,5,52.67844470209246,48.51132089128847,51.777190990762534,False,True
pig_15,B1,5,B1_p5,2026-06-27 18:00:00,2,5,48.78134721964119,45.69699750445545,48.773402249648484,False,True
pig_15,B1,5,B1_p5,2026-06-27 18:30:00,2,5,45.38670521698082,47.79394179721865,51.01151663508644,False,True
pig_15,B1,5,B1_p5,2026-06-27 19:00:00,2,5,45.54088145588531,47.78311680551164,50.999962885306196,False,True
pig_15,B1,5,B1_p5,2026-06-27 19:30:00,2,5,45.401612107684095,47.40545519643669,50.596876411805034,False,True
pig_15,B1,5,B1_p5,2026-06-27 20:00:00,2,5,58.30002483648431,53.52753254740598,57.13110311265501,False,True
pig_15,B1,5,B1_p5,2026-06-27 20:30:00,2,5,41.98008877980314,46.05796295367044,49.158668547528805,False,True
pig_15,B1,5,B1_p5,2026-06-27 21:00:00,2,5,40.498070540859906,45.75313488301907,48.83331889834422,False,True
pig_15,B1,5,B1_p5,2026-06-27 21:30:00,2,5,43.27333213706932,45.400459749755875,48.45690103552036,False,True
pig_15,B1,5,B1_p5,2026-06-27 22:00:00,2,5,43.33186857502975,46.389433063803104,49.51245382660888,False,True
pig_15,B1,5,B1_p5,2026-06-27 22:30:00,2,5,43.01258507899934,45.291376826298766,48.34047445183022,False,True
pig_15,B1,5,B1_p5,2026-06-27 23:00:00,2,5,41.51259768052847,45.08492625545497,48.12012525415146,False,True
pig_15,B1,5,B1_p5,2026-06-27 23:30:00,2,5,39.93205371926537,47.211771015186116,50.39015306021925,False,True
pig_15,B1,5,B1_p5,2026-06-28 00:00:00,2,5,41.42964612982827,44.95387135037008,47.98024749518335,False,True
pig_15,B1,5,B1_p5,2026-06-28 00:30:00,2,5,37.2906481352857,41.856013918030506,44.67383668241978,False,True
pig_15,B1,5,B1_p5,2026-06-28 01:00:00,2,5,41.561633737666725,43.78331746337384,46.73088979767181,False,True
pig_15,B1,5,B1_p5,2026-06-28 01:30:00,2,5,43.146562982958386,43.88551055614367,46.83996271477785,False,True
